pred_01_date,pred_02_current_structure,pred_03_main_conclusion,pred_04_five_state,pred_05_negation_result,pred_06_negation_conflict,pred_07_similarity_stats,pred_08_refined_confidence,pred_09_confidence_source,pred_10_key_levels,pred_11_risk_hint,pred_12_final_conclusion,forced_predicted_state,forced_state_probabilities,forced_excluded_states
2018-04-04,O=1 H=4 L=1 C=3 V=2 Code=14132,neutral/low,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=54.0% avg=+0.04%,low,win_rate=54.0% sample_n=50 active_rules=297,"{'support': 22.54, 'resistance': 27.39, 'current_close': 23.7}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.00784, '小涨': 0.32092, '震荡': 0.503611, '小跌': 0.166886, '大跌': 0.000743}","['大跌', '大涨']"
2018-04-05,O=4 H=1 L=3 C=3 V=1 Code=41331,neutral/low,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=52.0% avg=+0.06%,low,win_rate=52.0% sample_n=50 active_rules=298,"{'support': 22.54, 'resistance': 27.39, 'current_close': 23.63}",成交量萎缩，趋势可信度低,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.00489, '小涨': 0.283886, '震荡': 0.514598, '小跌': 0.195355, '大跌': 0.001271}","['大跌', '大涨']"
2018-04-06,O=2 H=2 L=3 C=1 V=1 Code=22311,bullish/high,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['排除：收跌（历史上涨率高）'],无冲突,n=50 win=72.0% avg=+0.69%,high,win_rate=72.0% sample_n=50 active_rules=298,"{'support': 22.54, 'resistance': 27.39, 'current_close': 22.89}",成交量萎缩，趋势可信度低；当日大幅波动，次日可能回归,明日预测：平开，收涨，bullish倾向，置信度high,大涨,"{'大涨': 0.468549, '小涨': 0.459266, '震荡': 0.067118, '小跌': 0.005066, '大跌': 0.0}","['大跌', '小跌']"
2018-04-09,O=3 H=4 L=1 C=5 V=2 Code=34152,bullish/medium,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=60.0% avg=+0.35%,medium_high,win_rate=60.0% sample_n=50 active_rules=298,"{'support': 22.54, 'resistance': 27.39, 'current_close': 23.47}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.066683, '小涨': 0.57063, '震荡': 0.305294, '小跌': 0.057353, '大跌': 3.9e-05}","['大跌', '小跌']"
2018-04-10,O=5 H=2 L=2 C=5 V=1 Code=52251,bearish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收跌', 'volume_state': '缩量', 'path_state': '平开_收跌'}",['无显著排除项'],无冲突,n=50 win=40.0% avg=-0.27%,medium_high,win_rate=40.0% sample_n=50 active_rules=298,"{'support': 22.54, 'resistance': 27.39, 'current_close': 23.98}",成交量萎缩，趋势可信度低,明日预测：平开，收跌，bearish倾向，置信度medium_high,小跌,"{'大涨': 5e-05, '小涨': 0.062604, '震荡': 0.318034, '小跌': 0.560917, '大跌': 0.058394}","['大涨', '大跌']"
2018-04-11,O=2 H=2 L=1 C=3 V=1 Code=22131,neutral/low,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=50.0% avg=+0.03%,low,win_rate=50.0% sample_n=50 active_rules=298,"{'support': 22.54, 'resistance': 26.89, 'current_close': 24.03}",成交量萎缩，趋势可信度低,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.002706, '小涨': 0.24188, '震荡': 0.519922, '小跌': 0.233122, '大跌': 0.00237}","['大跌', '大涨']"
2018-04-12,O=3 H=2 L=3 C=3 V=2 Code=32332,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=58.0% avg=+0.26%,medium_high,win_rate=58.0% sample_n=50 active_rules=299,"{'support': 22.54, 'resistance': 26.89, 'current_close': 23.94}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.038646, '小涨': 0.526791, '震荡': 0.354211, '小跌': 0.08025, '大跌': 0.000102}","['大跌', '大涨']"
2018-04-13,O=5 H=2 L=3 C=5 V=3 Code=52353,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '正常', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=46.0% avg=-0.17%,low,win_rate=46.0% sample_n=50 active_rules=299,"{'support': 22.54, 'resistance': 26.36, 'current_close': 24.69}",当日大幅波动，次日可能回归,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.000544, '小涨': 0.152019, '震荡': 0.494851, '小跌': 0.342432, '大跌': 0.010154}","['大涨', '大跌']"
2018-04-16,O=4 H=1 L=2 C=4 V=1 Code=41241,neutral/low,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=52.0% avg=-0.00%,low,win_rate=52.0% sample_n=50 active_rules=299,"{'support': 22.54, 'resistance': 25.65, 'current_close': 24.94}",成交量萎缩，趋势可信度低,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.004255, '小涨': 0.273561, '震荡': 0.516662, '小跌': 0.204043, '大跌': 0.001479}","['大跌', '大涨']"
2018-04-17,O=4 H=2 L=1 C=4 V=1 Code=42141,bearish/medium,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '收跌', 'volume_state': '缩量', 'path_state': '平开_收跌'}",['无显著排除项'],无冲突,n=50 win=40.0% avg=-0.21%,medium_high,win_rate=40.0% sample_n=50 active_rules=300,"{'support': 22.54, 'resistance': 25.42, 'current_close': 25.17}",成交量萎缩，趋势可信度低,明日预测：平开，收跌，bearish倾向，置信度medium_high,小跌,"{'大涨': 6e-05, '小涨': 0.066487, '震荡': 0.326816, '小跌': 0.553532, '大跌': 0.053105}","['大涨', '大跌']"
2018-04-18,O=3 H=1 L=2 C=2 V=1 Code=31221,bullish/high,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['排除：收跌（历史上涨率高）'],无冲突,n=50 win=66.0% avg=+0.30%,high,win_rate=66.0% sample_n=50 active_rules=301,"{'support': 22.54, 'resistance': 25.42, 'current_close': 24.96}",成交量萎缩，趋势可信度低,明日预测：平开，收涨，bullish倾向，置信度high,小涨,"{'大涨': 0.169636, '小涨': 0.603044, '震荡': 0.200988, '小跌': 0.026327, '大跌': 5e-06}","['大跌', '小跌']"
2018-04-19,O=1 H=2 L=2 C=1 V=4 Code=12214,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '放量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=60.0% avg=-0.03%,medium_high,win_rate=60.0% sample_n=50 active_rules=302,"{'support': 22.54, 'resistance': 25.42, 'current_close': 24.29}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.035857, '小涨': 0.520147, '震荡': 0.360216, '小跌': 0.083664, '大跌': 0.000116}","['大跌', '大涨']"
2018-04-20,O=2 H=1 L=3 C=1 V=3 Code=21313,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '正常', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=62.0% avg=+0.42%,medium_high,win_rate=62.0% sample_n=50 active_rules=303,"{'support': 22.54, 'resistance': 25.42, 'current_close': 23.71}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.105066, '小涨': 0.596339, '震荡': 0.257634, '小跌': 0.040945, '大跌': 1.6e-05}","['大跌', '小跌']"
2018-04-23,O=3 H=1 L=3 C=2 V=2 Code=31322,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=58.0% avg=+0.06%,medium_high,win_rate=58.0% sample_n=50 active_rules=304,"{'support': 22.54, 'resistance': 25.42, 'current_close': 23.34}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.027294, '小涨': 0.495233, '震荡': 0.380651, '小跌': 0.096646, '大跌': 0.000177}","['大跌', '大涨']"
2018-04-24,O=4 H=1 L=4 C=1 V=4 Code=41414,neutral/low,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '震荡', 'volume_state': '放量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=50.0% avg=+0.24%,low,win_rate=50.0% sample_n=50 active_rules=305,"{'support': 22.54, 'resistance': 25.42, 'current_close': 22.84}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.004263, '小涨': 0.273697, '震荡': 0.516638, '小跌': 0.203926, '大跌': 0.001476}","['大跌', '大涨']"
2018-04-25,O=3 H=2 L=2 C=3 V=2 Code=32232,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=58.0% avg=+0.08%,medium_high,win_rate=58.0% sample_n=50 active_rules=306,"{'support': 22.54, 'resistance': 25.28, 'current_close': 22.9}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.02828, '小涨': 0.498523, '震荡': 0.37812, '小跌': 0.094909, '大跌': 0.000167}","['大跌', '大涨']"
2018-04-26,O=4 H=1 L=2 C=4 V=2 Code=41242,bearish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收跌', 'volume_state': '缩量', 'path_state': '平开_收跌'}",['无显著排除项'],无冲突,n=50 win=40.0% avg=-0.54%,medium_high,win_rate=40.0% sample_n=50 active_rules=307,"{'support': 22.54, 'resistance': 25.28, 'current_close': 23.04}",无明显风险,明日预测：平开，收跌，bearish倾向，置信度medium_high,小跌,"{'大涨': 2.3e-05, '小涨': 0.046746, '震荡': 0.276032, '小跌': 0.588439, '大跌': 0.088761}","['大涨', '小涨']"
2018-04-27,O=4 H=1 L=2 C=4 V=2 Code=41242,bearish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收跌', 'volume_state': '缩量', 'path_state': '平开_收跌'}",['无显著排除项'],无冲突,n=50 win=44.0% avg=-0.40%,medium_high,win_rate=44.0% sample_n=50 active_rules=308,"{'support': 22.54, 'resistance': 25.28, 'current_close': 23.28}",无明显风险,明日预测：平开，收跌，bearish倾向，置信度medium_high,小跌,"{'大涨': 0.000135, '小涨': 0.088198, '震荡': 0.367767, '小跌': 0.511369, '大跌': 0.032531}","['大涨', '大跌']"
2018-04-30,O=3 H=2 L=3 C=2 V=4 Code=32324,bullish/high,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '放量', 'path_state': '平开_收涨'}",['排除：收跌（历史上涨率高）'],无冲突,n=50 win=66.0% avg=+0.44%,high,win_rate=66.0% sample_n=50 active_rules=309,"{'support': 22.59, 'resistance': 25.28, 'current_close': 22.94}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度high,小涨,"{'大涨': 0.199044, '小涨': 0.598107, '震荡': 0.180773, '小跌': 0.022073, '大跌': 3e-06}","['大跌', '小跌']"
2018-05-01,O=4 H=1 L=3 C=3 V=4 Code=41334,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '放量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=56.0% avg=+0.45%,medium_high,win_rate=56.0% sample_n=50 active_rules=310,"{'support': 22.59, 'resistance': 25.28, 'current_close': 23.04}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.035521, '小涨': 0.519304, '震荡': 0.36096, '小跌': 0.084098, '大跌': 0.000117}","['大跌', '大涨']"
2018-05-02,O=4 H=1 L=3 C=2 V=5 Code=41325,neutral/low,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '震荡', 'volume_state': '放量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=52.0% avg=+0.16%,low,win_rate=52.0% sample_n=50 active_rules=311,"{'support': 22.59, 'resistance': 25.28, 'current_close': 22.87}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.006028, '小涨': 0.299931, '震荡': 0.510502, '小跌': 0.182533, '大跌': 0.001006}","['大跌', '大涨']"
2018-05-03,O=2 H=2 L=3 C=2 V=5 Code=22325,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '放量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=56.0% avg=+0.12%,medium_high,win_rate=56.0% sample_n=50 active_rules=311,"{'support': 22.27, 'resistance': 25.28, 'current_close': 22.52}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.019571, '小涨': 0.464028, '震荡': 0.402509, '小跌': 0.113606, '大跌': 0.000287}","['大跌', '大涨']"
2018-05-04,O=2 H=4 L=2 C=5 V=4 Code=24254,neutral/low,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '震荡', 'volume_state': '放量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=50.0% avg=+0.15%,low,win_rate=50.0% sample_n=50 active_rules=311,"{'support': 22.2, 'resistance': 25.28, 'current_close': 23.05}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.00355, '小涨': 0.260536, '震荡': 0.518588, '小跌': 0.215534, '大跌': 0.001792}","['大跌', '大涨']"
2018-05-07,O=3 H=3 L=1 C=5 V=3 Code=33153,bullish/medium,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '收涨', 'volume_state': '正常', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=56.0% avg=+0.21%,medium_high,win_rate=56.0% sample_n=50 active_rules=311,"{'support': 22.2, 'resistance': 25.28, 'current_close': 23.6}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.023013, '小涨': 0.479289, '震荡': 0.392279, '小跌': 0.105191, '大跌': 0.000227}","['大跌', '大涨']"
2018-05-08,O=3 H=2 L=1 C=4 V=3 Code=32143,neutral/low,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '震荡', 'volume_state': '正常', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=52.0% avg=-0.06%,low,win_rate=52.0% sample_n=50 active_rules=311,"{'support': 22.2, 'resistance': 25.28, 'current_close': 23.89}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.003789, '小涨': 0.265172, '震荡': 0.517992, '小跌': 0.211373, '大跌': 0.001673}","['大跌', '大涨']"
2018-05-09,O=2 H=2 L=2 C=3 V=3 Code=22233,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '正常', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=54.0% avg=+0.00%,low,win_rate=54.0% sample_n=50 active_rules=312,"{'support': 22.2, 'resistance': 25.28, 'current_close': 23.81}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.007194, '小涨': 0.313949, '震荡': 0.506085, '小跌': 0.17195, '大跌': 0.000821}","['大跌', '大涨']"
2018-05-10,O=4 H=3 L=1 C=5 V=1 Code=43151,neutral/low,"{'gap_state': '平开', 'intraday_state': '高走', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=46.0% avg=+0.08%,low,win_rate=46.0% sample_n=50 active_rules=313,"{'support': 22.2, 'resistance': 25.28, 'current_close': 24.35}",成交量萎缩，趋势可信度低,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.000995, '小涨': 0.181918, '震荡': 0.510272, '小跌': 0.300726, '大跌': 0.00609}","['大涨', '大跌']"
2018-05-11,O=3 H=2 L=2 C=3 V=1 Code=32231,bullish/medium,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=58.0% avg=+0.21%,medium_high,win_rate=58.0% sample_n=50 active_rules=314,"{'support': 22.2, 'resistance': 25.28, 'current_close': 24.34}",成交量萎缩，趋势可信度低,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.035861, '小涨': 0.520157, '震荡': 0.360208, '小跌': 0.083659, '大跌': 0.000116}","['大跌', '大涨']"
2018-05-14,O=4 H=2 L=2 C=4 V=2 Code=42242,neutral/low,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '震荡', 'volume_state': '缩量', 'path_state': '平开_震荡'}",['无显著排除项'],无冲突,n=50 win=50.0% avg=-0.17%,low,win_rate=50.0% sample_n=50 active_rules=315,"{'support': 22.2, 'resistance': 25.28, 'current_close': 24.48}",无明显风险,明日预测：平开，震荡，neutral倾向，置信度low,震荡,"{'大涨': 0.001716, '小涨': 0.212873, '震荡': 0.51822, '小跌': 0.263491, '大跌': 0.003701}","['大涨', '大跌']"
2018-05-15,O=2 H=2 L=3 C=2 V=1 Code=22321,bullish/high,"{'gap_state': '平开', 'intraday_state': '震荡', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['排除：收跌（历史上涨率高）'],无冲突,n=50 win=70.0% avg=+0.58%,high,win_rate=70.0% sample_n=50 active_rules=315,"{'support': 22.2, 'resistance': 25.17, 'current_close': 24.16}",成交量萎缩，趋势可信度低,明日预测：平开，收涨，bullish倾向，置信度high,小涨,"{'大涨': 0.366759, '小涨': 0.524755, '震荡': 0.099616, '小跌': 0.00887, '大跌': 0.0}","['大跌', '小跌']"
2018-05-16,O=3 H=1 L=2 C=3 V=2 Code=31232,bullish/medium,"{'gap_state': '平开', 'intraday_state': '低走', 'close_state': '收涨', 'volume_state': '缩量', 'path_state': '平开_收涨'}",['无显著排除项'],无冲突,n=50 win=62.0% avg=+0.05%,medium_high,win_rate=62.0% sample_n=50 active_rules=316,"{'support': 22.2, 'resistance': 24.84, 'current_close': 24.05}",无明显风险,明日预测：平开，收涨，bullish倾向，置信度medium_high,小涨,"{'大涨': 0.060688, '小涨': 0.563816, '震荡': 0.314391, '小跌': 0.061059, '大跌': 4.7e-05}","['大跌', '大涨']"
